@rel(linkCarryingLink),@const(linkCarryingLink)type
@from(LinksByUniqueId)uniqueId,@to(LinksByUniqueId)uniqueId,@index(linkCarryinglinksByUniqueId)uniqueId,name
link_1,link_1_1,link_1|link_1_1,link_1<-->link_1_1
link_1,link_1_2,link_1|link_1_2,link_1<-->link_1_2
link_1,link_1_3,link_1|link_1_3,link_1<-->link_1_3
link_5,link_5_1,link_5|link_5_1,link_5<-->link_5_1
link_5,link_5_2,link_5|link_5_2,link_5<-->link_5_2
link_5,link_5_3,link_5|link_5_3,link_5<-->link_5_3
link_6,link_6_1,link_6|link_6_1,link_6<-->link_6_1
link_6,link_6_2,link_6|link_6_2,link_6<-->link_6_2
link_6,link_6_3,link_6|link_6_3,link_6<-->link_6_3
link_7,link_7_1,link_7|link_7_1,link_7<-->link_7_1
link_7,link_7_2,link_7|link_7_2,link_7<-->link_7_2
link_7,link_7_3,link_7|link_7_3,link_7<-->link_7_3
link_8,link_8_1,link_8|link_8_1,link_8<-->link_8_1
link_8,link_8_2,link_8|link_8_2,link_8<-->link_8_2
link_8,link_8_3,link_8|link_8_3,link_8<-->link_8_3
