@rel(linkCarryingService),@const(linkCarryingService)type
@from(LinksByUniqueId)uniqueId,@to(ServicesByUniqueId)uniqueId,@index(linkCarryingServicesByUniqueId)uniqueId,name
link_1_1,service_1,link_1_1|service_1,link_1_1<-->service_1
link_1_2,service_2,link_1_2|service_2,link_1_2<-->service_2
link_1_3,service_3,link_1_3|service_3,link_1_3<-->service_3
link_5_1,service_13,link_5_1|service_13,link_5_1<-->service_13
link_5_2,service_14,link_5_2|service_14,link_5_2<-->service_14
link_5_3,service_15,link_5_3|service_15,link_5_3<-->service_15
link_6_1,service_16,link_6_1|service_16,link_6_1<-->service_16
link_6_2,service_17,link_6_2|service_17,link_6_2<-->service_17
link_6_3,service_18,link_6_3|service_18,link_6_3<-->service_18
link_7_1,service_19,link_7_1|service_19,link_7_1<-->service_19
link_7_2,service_20,link_7_2|service_20,link_7_2<-->service_20
link_7_3,service_21,link_7_3|service_21,link_7_3<-->service_21
link_8_1,service_22,link_8_1|service_22,link_8_1<-->service_22
link_8_2,service_23,link_8_2|service_23,link_8_2<-->service_23
link_8_3,service_24,link_8_3|service_24,link_8_3<-->service_24
link_2,service_4,link_2|service_4,link_2<-->service_4
